id,tweet_text
12297,@USER الاسباب .اقسم بالله ماقول الا الصدق.عام ١٤٠٢هجري أو ١٤٠٣.كنت ادرس ثالثه متوسط وكان يدرسنا مدرس دين سوري من الاخوان المسلمين الهاربين من حماة بعد بطش حافظ الاسد
12298,@USER ومعزمتنيش انا كمان ليه يسطا 
12299,@USER قلبي ناغزني من يوم شفت الشعب اللي انت مصور فيه حدد موقعك 
12300,@USER خروف
12301,#بايع_الكليجا.لكل بنت رخيصه في التاق  URL
12302,@USER كلامك صحيح ... افعال قطر تشهد لها .. افعال الفتن والتحريض وشراء الذمم وبيع الاوطان ودعم الارهاب في كل مكان يشهد لها ، حتى مندوب قطر في غزة رموه الفلسطينيين بالقنادر والاحذية 
12303,امس شاري حساب نتفليكس وقبل شوي النت انتها ، حظي 
12304,@USER كلامك صحيح وانا اشتغلت مع الجيش الأمريكي..كانت الاماكن المسموح ندخلة محدود وكذلك برنامج الكومبيوتر .حنا إدارة الجنسية مخترقة ما تبي يخترقون الجيش..الا يشقون الجيش شق 
12305,@USER والله لو اني ابوك لأغرقك بلا شراح بلاهم ...&gt;&gt; يخرب ام ام التغريدة
12306,هاليومين كنك بسريلانكا..جو يجنن ووجيهن ودره 
12307,كل ما أشوف فيديو لمنتج يديد من سامسونج، أحتاج بعدها أشغل فيديو لأبل علشان اسوي ديتوكس 
12308,أعجبني فيديو @USER على URL شرينا حيوان جديد صديق روز  !!
12309,تمنيت افضل بس برضو مو مشكله بترتفع  URL
12310,ما هو القناع الذي سترتديه للمشاركة في الحفلة التنكرية؟ — الذئب  URL
12311,@USER حتى انا حبيته 
12312,شفف جليله الحيا تقلعني وانا كنت فانز مخلصه للاوبا قبل لا يدخل الجيش  URL
12313,RT @USER انتصرناوخذلكم الله ياكلبه البعث المارقه.ياابنة اقذرواسواء من عرفت البشريه في تاريخهاالحديث.انتصرناولازالت عراقكم تأن م…
12314,#بايع_الكليجا.الحمدلله ان المم..  اللي بالتاق يعدن على اصابع اليد ...اما العفيفات الشريفات ماجابن للتاق طاريء ولا دنسن شرف اهلهن ربي يحفظهن من كل شر
12315,RT @USER اقول امسح التغريده عشان نصدقك طول ما التغريده بحسابك ما مسحتها مانبي منك محبه ولا اغاني ... غن لروحك احسن  URL
12316,-شايف البنت الهناك؟.-مالا؟.-قليله أدب.-دي بنت خالي،،،.-لا قصدي الجنبها ياخ...-ياتو واحده؟.-قلت لي انت قريبتك ياتوا واحده؟.......وقعد ابليس وخت ايدوا في راسوا....‍
12317,@USER مردودالك يمياده .مسيرك تقعي ولن ارحمك
12318,@USER بعض المعلومات URL
12319,لقبي الجديد  URL
12320,@USER وععع يفشلون ولله صرت اتصدد عن مقاطعه والي يحوم الكبد زياده المخفات الي ينشرونها بكلللل مكان
12321,RT @USER ظلم الرجل للمرأة ليس في هجرها ...إنما الظلم هو أن يكون معها وقلبه وعقله.مع امرأة أخرى . 
12322,ياربي بدأ الحر  وبدأت الحساسية .ما أعرف متى أنا والحر نتفق 
12323,و الساعه اللي بعيشها ف قُربك 60 دقيقه حياه  ..سوري يجماعه 
12324,ابي 
12325,ما مليتوا من موضوع بائع الكليجا .التايم لاين زحمه بسببه.انا زززززززهقت 
12326,@USER امسات جنه
12327,، أرشحه، هيا جرب به!YouTube++أستخدم هذا التطبيق الرائع URL
12328,@USER انا هوهوهوهوهوهوهوهوهو
12329,@USER يع
12330,@USER بس رخامه يا رخامه
12331,مركز في الامتحان وبتعمل في معايرة واللون قرب يزبط معاك وفجأة من بين كل العشرة بنات الي فالبنش.: وديتي الكاشف وين؟!.ياخخ f*** اللون راح 
12332,"لو گان الطفل السوري وصغير غزه.ينزفا نفط،،، بدل الدم لاتحرگ العالم. ৬̤උ૭৴.لاتحزون فالله معكم.الي متى هاذ الحال ياإلهي،،،.إلهي أحمي الرضيع والصغير والنساء.والرجال معآ .""متى تفتح أبوب العز متعطش للجهاد"" URL"
12333,@USER لا يحوشك كليتكم باردة جنها ثلاجة موتى
12334,#بايع_الكليجا.وش يعني ..مخلوق من مخلوقات الله .للاسف أن دل على شي دل على صغر عقول البعض وتفاهتها وانشغالها بسفاسف الأمور 
12335,@USER ربنا يعديكي منها ع خير.ااه بقا ملل فعلا ملل جدا ولما ناس بيضان اوووي 
12336,يا اخوان امس قطوة ولدت في حوشنا المهم ابوي قالي شيل عيالها وطشهم برا تجي تاخذهم هي الزبده حطيتهم بالبرحة حوالي 5 هم واروح المهم جيت بعد كم ساعة لقيت الكلاب قد كلوهم مافيه الا روسهم وامهم عندهم ، الحقيقه حسيت بتأنيب الضمير وحزنت كثير .مسيكينه امهم 
12337,RT @USER #افضح_معنفك.صف رابع ابتدائي خلوني امثل اني الساحر الشيطون من قصة اصحاب الاخدود 
12338,@USER حسبي الله ونعم الوكيل اللهم ثبتنا علي الحق 
12339,@USER الله يقل حلاهم والله يرفعون الضغط 
12340,@USER الحيااااااااء معدوم وشي راجع لتربيه الله لا يبلانا
12341,RT @USER وهوا من جواهم هيولعوا مننا بجين بجاحه ياساتر 
12342,@USER ابي اتوظف والله عندي نظره تهبل وايجابيه للحياة ابي والله بس وافقو ع والله وانا اويكم كيف اصنع امل 
12343,@USER هم لو يخلونا نفطر لبعد 12 يعني اللي عنده محاضرات من 7 ونص الى 1 كيف يفطر من عندهم بالله 
12344,@USER حبيبي الحزين .وحسبي الله عليك يا جنيد ..#SiyahBeyazAşk #Asli #Ferhat
12345,RT @USER ليس كل ما نراه ظريف فالعين خداعه تريك الشمس بحجم الرغيف كم من شخص حسبته لطيف  ومع الأيام أدركت أنه إنسان سخيف  URL
12346,@USER م تدويناش في داهيه 
12347,#بايع_الكليجا .. وا عيباه وا آسفاه 
12348,@USER صادق والله ايام ايفانكا محد قال للحوج شي لدرجة وصل الخبر بكل دول العالم وغير الي بنا مسجد ولا الي سوالها بير ولا الي سمى بنته على اسمها ولا رؤى الصبان يوم تزوجت ! ترند عالمي وخرفان وحالتهم حالة !!!! فكونا من النفاق والاستشراف الي ازعجتونا فيه يامتخلفين ! #بائع_الكليجا
12349,@USER لا والله وانتي الصادقة كثر ماشافت عينه من.المشكلة الي رافضها ليش .يمكن عليه شي ووجودها يخرب عليه
12350,الهلال يحظى بدفع رباعي ولكنه لم يترك هذا الدعم بثلاثة دوري استغل كل ما أمكن لتحقيق البطولات ولن يسقط الزعيم حتى لو اختفى هذا الدعم اما فريقابتعد رمزهم أسبوع كانوا حيوحشونا لولا عطف ال الشيخ #الانديه_السعوديه_تفتخر_بزعيمها_الهلال
12351,يا صباااااح الخيير URL
12352,@USER الله من الريحه الحلوه يجيك شايل كريكه وداخل الباص 
12353,صدمة العام !!!.مفاجأة القرن !!!.رينز يفووووز .#WWEChamber .#EliminationChamber
12354,"قايز طلع في اسم جديد للمخالفة واسمها ""حسيت انك مخالفة"" ليش ماقلتوا لي عنها ؟؟ "
12355,@USER صادز ذا يسلمه صحيّح
12356,@USER انتي عرّة يابت انتي ، ارجعي تاني 
12357,RT @USER الرئيس السيسي مهددا الارهابيين :.هتتشالوا من على وجه الأرض بكل قوة وعنف واللى يسلم نفسه خلاص ، هيتحاكم بالقانون.بوم بوم …
12358,RT @USER ماعندي شي ارسله بس اسمي لازم يكون فوق الدلوخ اللي عندك..#بس_اقول
12359,@USER عشان ايش ياقفوطيه
12360,#بايع_الكليجا.يع عليكم ي مخفات يارخيصات الله يخلف ع اهاليكم الوحده لاعاد تفكر لاباهلها ولابربها اهم شي تتبع غريزتها الحمدلله الذي عافني مماابتلاكم
12361,@USER ايوة يا بنتى انتى بتقللى من امكنياتى كدا و مجهوداتى 
12362,RT @USER اصابة نيمار  اتوقع غياب لنهاية الموسم تقريبا يحتاج شهرين لثلاث نفس اصابة السومه . URL
12363,RT @USER هو صحيح شكلنا بيوحي اننا مبسوطين، بس بأمانه الايام ماسحه بينا الارض.
12364,متى تتسكر الجنادريه ونفتك من ذالسخافات الي قاعده تصير بالانستقرام ابثرونا بالكليجا لاعادت من كليجا
12365,@USER هههههههههههههه رنا 
